date,temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qs_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2023-03-31,30.71709440220405,0.0050909459659939,18.961850625713275,1.669362674241811,-1.5283199947929595,19.006175968657395,0.0046088986280487,0.0120063756433565,299.4640961933911,0.0037914225320536,7.488107330947594e-07,1.9366471925548665e-05,2.02449370213222e-05,866.902335252219,-68.13422380617963,-4.136535314646194,77.13748392244665,49.93414043411007,2.870366818270774e-09,299.4640961933911,1139.1229536475205,272.22068146186143,4.590211495635955,191.064280548716,1.29656242285016e-07,1139.1268102134147,42257288752.85823
2023-04-01,31.18060781045398,0.0051226586220292,18.28768768715436,2.1144708864813797,-1.71659159722054,19.85594782316993,0.0073016216189806,0.0103563755188455,300.2603677579058,0.0007761215450496761,8.746149562853827e-08,1.6705386480598986e-05,1.690137231172577e-05,866.4456120312699,-66.84218899796649,4.751536246237714,80.78478361920612,41.6872351537875,1.3022706336240666e-10,300.2603677579058,1138.307068181232,271.8614433567698,4.400970642644216,194.0690776235689,1.0852399976636041e-07,1138.3078429059285,42226749461.962074
2023-04-02,31.516005837462185,0.0051226698759423,17.831298183855964,1.6949606269342437,-1.6162855606435762,19.59023555581008,0.0052966606326219,0.0103501012242149,300.9167335324171,0.00019580741465643968,4.455057515081995e-09,1.822897573356755e-05,1.8350901773448007e-05,866.580270286498,-74.68089065706826,4.17678271827659,70.10133728166905,45.2625011622421,3.639001420410545e-13,300.9167335324171,1138.2375190548778,271.6572873340389,4.283607728597595,194.2200147737332,1.1747266447081728e-07,1138.237758047212,42224135997.58054
2023-04-03,31.73015294436553,0.0054260707313982,18.397654261155225,1.8452114395944708,-1.4092408345572005,21.232208245066342,0.0226779768361085,0.0115110353742748,302.1395211878832,8.194660884002838e-05,7.570683765413858e-10,1.9737942989380145e-05,1.985493838581873e-05,866.7064422979588,-74.06981740346768,9.38960528906768,65.00525071368953,48.97221153150728,0.0,302.1395211878832,1138.0925618613635,271.38614147465404,4.160973028438846,197.43934679419047,1.1623888669868399e-07,1138.0926392097783,42218724516.13263
2023-04-04,31.77591800788069,0.0058143870048426,19.90953291477163,1.8482563766373912,-1.0935604097318743,22.51190741098205,0.0219557084017354,0.0117096782319353,302.0369033813476,6.342970401027838e-05,3.3843505203021663e-10,1.7152111705562546e-05,1.7244769642127176e-05,866.8210602426916,-72.95909385371013,6.248417418177535,72.24644319797919,42.53422283932446,7.004839536946118e-14,302.0369033813476,1137.9639117233153,271.14280165695567,4.091582794257296,193.9882184625641,9.231949130680795e-08,1137.963932874726,42213925056.89853
2023-04-05,32.24872606837613,0.0055732879387819,18.48487098245131,1.8964543266836031,-0.996293597689237,21.699042221761918,0.0105475926115931,0.0115773995232775,301.86128641144046,4.6439646182516e-05,3.4357565084376747e-10,1.834279033588482e-05,1.843552478738836e-05,866.925700117902,-89.40529199150521,3.4814853903239333,74.5496982093749,45.471221443114246,0.0,301.86128641144046,1137.9043902885624,270.9786782148407,4.049810433290838,212.9060508448903,9.23909452065156e-08,1137.9044358788467,42211706413.92219
2023-04-06,32.627232876041255,0.005299325829725,17.195833501775862,1.4024208682239565,-0.8747609294292303,21.53227597355419,0.0086012620192307,0.0089980439733471,302.49572902772485,3.186230846802025e-05,1.034086677405401e-10,1.730198404424655e-05,1.7382105368123732e-05,867.0216274726682,-86.09597714742024,6.957451362920001,69.98350640816416,42.87296210653413,0.0,302.49572902772485,1137.8370794901034,270.81546093390244,4.005628480659268,205.91042938852695,8.001862629188074e-08,1137.8370902829054,42209195096.649536
2023-04-07,32.55587405605227,0.005433860060796,17.98836854748775,1.9113666611742384,-0.704536252698669,21.329718005685617,0.0158195948884068,0.0105139701144497,304.1465233593452,0.000888859185239213,4.373785869886936e-08,1.803778763487793e-05,1.8152648621016704e-05,867.1093094988565,-75.41190835130892,15.001981048080008,68.27950005415008,44.77350619556457,6.012689511923924e-11,304.1465233593452,1137.7843614283615,270.6750458663072,3.964284752200289,203.4748250914783,7.112291576843695e-08,1137.7852438329678,42207261742.53137
2023-04-08,32.869684211435015,0.0052981586410277,17.267478023016775,1.7654843568915883,-0.935905677612915,20.73368768953485,0.0120964121863273,0.0114450858767727,301.988172360552,0.0027671577141533,5.626421755817029e-07,1.8197701906982232e-05,1.8810829711524056e-05,867.1837962701069,-64.46668772581145,-1.777608113832832,73.36266847936119,46.39690855848112,2.6799766943130612e-08,301.988172360552,1138.5367721929783,271.3529541666914,4.556803361671726,182.4431863645228,5.048481211059528e-08,1138.5395198294786,42235388694.44125
2023-04-09,33.08696078871653,0.0054713274359191,17.365669152395963,1.8754507942070304,-1.1581995924996795,21.58889436380841,0.0156462993228189,0.0086568652593523,303.335988548713,0.0008481283945978403,6.448322394927288e-08,2.1984554618902025e-05,2.2130734167858912e-05,867.266149071174,-73.29859149746777,8.784342774530737,65.78801743964839,54.58545472757604,3.808947976567859e-11,303.335988548713,1138.746288826795,271.4801006627276,4.411873730217538,202.4583839323463,8.169697765852832e-08,1138.7471069087828,42243129616.62851
2023-04-10,33.00143601796672,0.005518202407147,17.397279858793613,2.356843868176785,-1.000819984002896,21.92439211050445,0.0208592131556832,0.0080756956254268,304.0748448875861,0.0001859029644629488,5.660914214466926e-09,2.0871532752807534e-05,2.095720220695068e-05,867.3569231731133,-86.70593091142857,7.875261778753947,65.42860473849909,51.69093954660059,0.0,304.0748448875861,1138.4019806404424,271.04506570149243,4.132640244999552,211.698655973605,8.00087897145286e-08,1138.40218030728,42230267303.65848
2023-04-11,33.40542487472606,0.0051547865139493,15.87187195938806,2.4496330696946838,-1.1013026369728718,20.75675832570179,0.0178231053832473,0.0076566410413753,304.9749732288888,6.201771846581397e-05,4.5647776891980785e-10,1.9591834124059265e-05,1.966205049236708e-05,867.439284223851,-89.29102230072021,10.846129058822385,63.5097607597103,48.496445915563314,0.0,304.9749732288888,1138.12406139839,270.6848137708214,3.965782169404069,212.1451579923552,6.975898200868997e-08,1138.1241579133325,42219899848.588165
2023-04-12,33.90679276263093,0.0048368385101934,14.428210996367442,2.807867988666256,-1.4482387790227826,19.82354939069361,0.0035695832844746,0.0088538954818121,306.05990538558336,3.912884523291781e-05,1.977294308976808e-10,1.9876823314665288e-05,1.9935964793718097e-05,867.5129498737614,-84.1427928722971,13.60652174794577,64.1831643445705,49.17205462416981,0.0,306.05990538558336,1137.9203869579285,270.4073734593585,3.848011783952636,211.10816747773956,5.894220972187667e-08,1137.9203948974607,42212301525.7263
2023-04-13,33.779906327847755,0.0051701572597488,15.549084161106247,3.160047776756817,-1.3140773001945512,20.95399107877165,0.0150879364299953,0.0115475976618188,306.64092149191754,2.713838429505214e-05,1.1445566721553099e-10,1.9113851887995243e-05,1.916254850898921e-05,867.579984959548,-77.46100059757386,13.114554376136963,68.69169236392509,47.2644276696492,0.0,306.64092149191754,1137.7402207289283,270.1602254572922,3.738327042358677,206.53429428348693,4.8581267059561126e-08,1137.7402227138116,42205582904.99803
2023-04-14,33.828389727800456,0.0051762156953278,15.577788878937866,2.966051591235387,-1.2183946823989364,20.71383465371508,0.0255253680278689,0.0102814724839224,305.570456559096,2.067572781777379e-05,5.7056765294259074e-11,1.7324016969324453e-05,1.7362314346561416e-05,867.6404533076093,-79.35738893834555,5.570958437958384,60.71469601964563,42.82414806179883,0.0,305.570456559096,1137.664465183165,270.0240013773848,3.707527511245836,188.46682515958457,3.8240286394522055e-08,1137.66446530722,42202757911.30624
2023-04-15,33.84683447037688,0.0051355820824086,15.485687969691336,2.7216753761713126,-1.2138459911334345,20.229995711910437,0.0256036945698483,0.0110717524104274,305.58548169019747,1.687111643893398e-05,3.808749717771961e-11,1.6584028865664303e-05,1.661675126590451e-05,867.6952847736636,-79.11252941348688,6.407249261208666,68.76587340502233,40.98521875753635,0.0,305.58548169019747,1137.6579903703396,269.96269164046623,3.7141509892010114,195.27004251247496,3.2685650000384374e-08,1137.6579767862956,42202515954.36096
2023-04-16,33.30382762368983,0.0052937644532979,16.442916643385566,3.2605905340425214,-1.103499231178907,20.49920219249716,0.0486613184754143,0.0104539141681696,306.4536095906079,0.0006257473885601554,1.067639030833865e-07,1.7965021865114145e-05,1.8101510777600694e-05,867.7453613901527,-85.7576000244637,9.442327654458644,74.20836468053056,44.64737263346105,1.1652775262789864e-10,306.4536095906079,1137.6427251924342,269.8973399371636,3.698539375531965,214.0551092101306,2.9723790539665368e-08,1137.643312841896,42201969135.8743
2023-04-17,32.96529516704042,0.0053101938693655,17.007008580719262,3.098355548841304,-0.9867083330653512,20.66210581143949,0.0527291074255394,0.0098964154428794,306.57400345220793,0.00016204703717903615,6.625435335650599e-09,1.8000694958240407e-05,1.80341333905345e-05,867.7919620420874,-93.38793927479566,7.63656615726347,71.32361283728748,44.48119086366359,0.0,306.57400345220793,1137.5491383870444,269.7572363411508,3.617644066006187,216.8274920238712,2.6813209230273997e-08,1137.5493726652812,42198466106.688324
2023-04-18,32.23760867444587,0.0058781818803598,19.80477115157945,3.01843519937845,-0.7403919416349876,22.20728994343195,0.088617473933904,0.0106160743190429,307.44249291148606,4.059101559143189e-05,3.4113186514800006e-10,1.817376925173892e-05,1.819700266638185e-05,867.8348384329942,-92.20526677418528,12.77125594577169,68.505067844701,44.8829088133525,0.0,307.44249291148606,1137.475935463014,269.6410758631017,3.559537220776565,218.36980709603165,2.2892099183748577e-08,1137.4759709427997,42195728956.457
2023-04-19,31.375100526472327,0.006527387698738,23.45172437635181,3.028337919513111,-0.2906889459635364,23.70065034416185,0.1350035819506332,0.0125056881849404,307.3219134012858,0.0003278438712657856,4.2213519312367426e-08,1.721131409857758e-05,1.7272228941640683e-05,867.8737744587223,-80.83321174373471,9.05598529858318,67.80321016544248,42.60195224265743,1.4655980484582443e-11,307.3219134012858,1137.443106116318,269.56942727313776,3.5478610837362643,200.29468133197565,1.8701296965229653e-08,1137.4435012321162,42194518160.94561
2023-04-20,31.189299014950265,0.0065061622428639,23.499685869493955,2.503023248849693,0.2894566927555425,23.449664153607134,0.0982360648989602,0.0147656575952679,306.36173639064884,0.0005644454752662686,1.3836089349876996e-07,1.5798162896161803e-05,1.595141331167761e-05,867.908948200505,-80.19312442996639,3.719802808470842,82.8130867306779,39.3441592619671,1.0767378688481247e-10,306.36173639064884,1137.4896118040006,269.58066219236787,3.603085334950346,206.0685079466037,1.4889012211034216e-08,1137.4901801008518,42196258815.96076
2023-04-21,31.084097200829284,0.0065481864049242,24.112822518221517,2.2679094501331725,0.3727908324406562,22.83484466184744,0.0963659232821294,0.0121184210236206,305.38822267113653,0.0005170213920333422,8.796522032659982e-08,1.6435586278531424e-05,1.6536510103160397e-05,867.9418904994561,-85.77981812391823,1.3947303299678533,90.57157962302853,40.78730244752838,4.1601182268983097e-11,305.38822267113653,1137.58540815648,269.6434455964624,3.685280401774538,218.53083860195747,1.2958294773538592e-08,1137.5858491727006,42199826315.65
2023-04-22,30.918645132042386,0.0071076443205696,26.10441777408717,1.8607723043874835,0.2554981358900118,24.065017106321957,0.1199627483241479,0.0078482324814961,304.4809630169132,0.00018344121342191256,6.0455734715657125e-09,1.5557077986380954e-05,1.557493752402738e-05,867.9733705598165,-85.17804012453651,-1.0200924857905724,60.7921943858387,38.41557940816492,2.7007334922419404e-13,304.4809630169132,1137.6588745737463,269.68556363795824,3.7357856195147447,183.36235096008795,1.1813366304828016e-08,1137.6591138762185,42202558356.44418
2023-04-23,30.70067778948736,0.0074979693489392,27.85707216140225,1.5226206969620082,0.1665229260949773,24.63777008968719,0.1077160194115462,0.0129095474560934,303.86820648937686,0.0007740682349248072,2.993204585237075e-07,1.6493610636518305e-05,1.6804125990103516e-05,868.0037271142976,-88.10978580878033,-0.9150807738940162,76.79104724356799,41.44737949991615,4.6127591750042677e-10,303.86820648937686,1137.7510442966368,269.74730584679577,3.79386724713372,205.43099229704077,1.1195572805994576e-08,1137.7517860226517,42206014100.784676
2023-04-24,30.657371766362605,0.0081014991829215,30.09544578615024,1.156156436442998,0.2149038993314163,26.506197490197625,0.1545559785901344,0.0128438689053149,304.2523630033663,0.00013104193678328756,3.6949862073600156e-09,1.736410754384133e-05,1.737855918265741e-05,868.0336767677368,-98.14265364360034,4.09324256433704,81.70316005334622,42.86421354417878,0.0,304.2523630033663,1137.7832304791707,269.749549958764,3.795622975361056,226.80661965967192,1.0756338834307247e-08,1137.783334871618,42207190557.36264
2023-04-25,30.336671782531123,0.0081381052720821,31.010421600186373,1.2491538471387351,-6.653584973004201e-05,26.887864618330934,0.167103111930308,0.0105299508195309,305.8518240083524,4.2982786671780014e-05,2.8348662575521965e-10,1.7450775289500778e-05,1.746078349952302e-05,868.063030522044,-84.65011322207566,11.107614001607509,80.50134439003176,43.067022676390366,0.0,305.8518240083524,1137.7843581408988,269.72127843096973,3.7772404030571134,219.33181517686305,9.725820799693066e-09,1137.7843639094654,42207228930.18395
2023-04-26,30.22398455924251,0.0086886595667227,33.56305827974185,1.063149421489331,0.344900397208227,28.649592824242983,0.1962886807917057,0.0132081266095089,302.8684403644345,0.002913539162534,7.203375814678725e-07,1.824173285620315e-05,1.896949555981056e-05,868.0849846320424,-58.18860848357037,-7.765064448360505,82.904271583247,46.788260192405886,3.061074806278834e-08,302.8684403644345,1138.7055251578972,270.62049341589454,4.510087386863988,180.108915561583,7.42500799812016e-09,1138.708392445634,42241685954.29769
2023-04-27,30.56427582952627,0.0089389075779783,33.85775956394485,1.012713380155338,0.3494558777684778,29.654454474623385,0.1425138453232489,0.011360062374279,303.31377051128607,0.0013788427845944,3.4374961211739454e-07,2.488089438795613e-05,2.524164964841741e-05,868.1209473648693,-62.73821696614832,3.295419687904963,73.08997834988723,62.25852846905468,9.762500350575666e-09,303.31377051128607,1139.350694919989,271.22973980167046,4.637755034900292,201.38602611882897,1.7005675874482783e-08,1139.3520530142434,42265688056.90113
2023-04-28,30.22449629236682,0.0091202090610058,36.008341608387305,0.5913730966048351,0.4585501064947477,29.28678658061438,0.143305966375469,0.0136388647142888,301.86179798405345,0.005836217688317,9.671282664542344e-07,2.6553268773893907e-05,2.7536576570172454e-05,868.1263673363662,-47.61497596027405,-5.4910920339871225,71.30964755236616,67.91896420378026,3.094691751343883e-06,301.86179798405345,1141.756683411637,273.6303251468069,5.546592097941453,181.34935315450036,1.6178862750193263e-08,1141.7625385687606,42355575063.22908
2023-04-29,30.78145826785064,0.0086055611818534,33.55824632239146,0.818026315018546,-0.0130082669742198,27.802550938653717,0.1294091125068402,0.0118353924339228,300.6093255329908,0.0068645498188159,8.839066591288363e-07,2.412728694681887e-05,2.512947656665287e-05,868.2167496099704,-38.42991404417084,-4.498256852229437,62.1499811304294,61.98185706332448,1.270106531384355e-07,300.6093255329908,1145.1290608227737,276.9123126549449,5.523685835241302,158.06450684089967,1.1828278729375258e-07,1145.135917849657,42481368376.61371
2023-04-30,30.994488060526237,0.0088826768937374,33.76773433537374,1.7135829211091749,0.1833919315433175,27.740645181221083,0.099723811146615,0.011525126291454,298.72577791291525,0.0092142150364437,1.3791120411303006e-06,2.4489279903866736e-05,2.600995305247642e-05,868.3912248688985,-35.72070612946176,-10.91828174707366,52.65844622278601,64.153550531806,6.385547508225649e-06,298.72577791291525,1149.5555861558369,281.1643949214035,6.215667619937804,141.61040425494434,1.4156253615769794e-07,1149.564835711223,42646522723.6715
2023-05-01,31.98374600733236,0.0087021283534065,30.490368152668044,1.97319891054606,-0.2186244421760485,27.90079367965031,0.0300179219678314,0.0112970955632021,300.671182058691,0.0031605457103379,6.757258566242453e-07,2.544697668796525e-05,2.7060130056580843e-05,868.1898626932283,-52.77929244002676,1.3945749781086918,76.70349027277007,66.74381029702782,6.445400692841959e-08,300.671182058691,1151.871714150033,283.681881834821,5.416137022700736,197.6232907365008,9.374283856411844e-07,1151.8749030508643,42732665134.76672
2023-05-02,32.4508333387857,0.0087628568547096,30.11747918963482,2.1086244764880853,-0.7250111098719613,27.82199939701583,0.0391253291852329,0.0109387722379353,301.93914658461165,0.0067768848820104,8.805085850248939e-07,2.709021584369628e-05,2.8884981258847912e-05,867.4769457685269,-50.89793250618912,3.824113663134536,69.48382696291296,71.24480454514666,2.5662420861137186e-07,301.93914658461165,1150.340834020599,282.8639040070821,5.386102346385396,195.45153365096425,9.1425617325019e-07,1150.3476173586962,42675712651.305786
2023-05-03,33.58911369596101,0.008224490318814,26.25420876651399,2.694453548892715,-1.4371064861916618,26.34151741933122,0.0281569413500625,0.0110102126827251,302.077714594399,0.0055653162459592,1.0155383639783845e-06,2.771533230977768e-05,2.955592980640169e-05,866.7490297022875,-45.74882232464426,3.543213605032704,74.36161853045952,72.89969890098263,1.319243402722174e-07,302.077714594399,1149.8076223357907,283.0586059694367,5.495158626296655,196.554775253544,8.250595780923764e-07,1149.8131941508468,42655784009.88508
2023-05-04,34.21124045883094,0.0077650285880349,23.38323613167801,3.231122015904376,-1.5779760981064754,24.59166571818842,0.0051034398940744,0.0104821169601253,303.3896988039094,0.0042432512623273,7.125665278136432e-07,2.755933359722116e-05,2.9159634459944305e-05,866.0346704498537,-48.66120340765976,7.350238113383935,70.42226315320022,71.92223444217588,5.6287634030274026e-08,303.3896988039094,1148.066848258662,282.03224075131305,5.1603831571292105,198.3585784415889,8.877323908241419e-07,1148.0711499966258,42590823183.37417
2023-05-05,34.74746431412688,0.0069880824135723,20.30904835968624,4.010978707494356,-1.5847164499805726,21.989786834940617,0.0002820060877892433,0.0085670019128942,304.4641653541627,0.0026524049165796,8.232694793275826e-07,2.910748054919685e-05,3.063171872293801e-05,865.3191161116932,-49.330961219663536,9.797892940722832,60.6192498168325,75.55313731402886,2.0397261826720112e-08,304.4641653541627,1145.983993964467,280.66483488315487,5.029097473718286,195.3040437930968,7.009676542772127e-07,1145.9865825001789,42513089661.43167
2023-05-06,34.99613027260209,0.0065033530655379,18.520556126995825,3.999407071001521,-1.5709129843081584,20.81649093319539,0.0011477968407989,0.0097906043226792,306.5127680088447,0.0007778871434318836,5.440112131729113e-08,3.3326603957030464e-05,3.394172608011096e-05,864.5695896303752,-50.46368903648563,14.61101033241768,60.958695752833925,83.71725968616764,1.7614804772617428e-10,306.5127680088447,1143.243952309213,278.6744016321693,4.759144800949872,209.75355619725173,5.60720789229062e-07,1143.2447578616257,42410847020.66002
2023-05-07,35.21046299608544,0.0063074053550175,17.865718506750127,3.363165983758221,-1.6064499006989468,19.978101212094497,0.0020705384713101,0.0085320916221802,306.39898935953784,0.000208603444599152,1.5578996290447444e-08,2.964304245671987e-05,2.996447709093201e-05,863.7701403610106,-57.2422941176872,8.145283827936746,55.05804191759931,73.9073808173823,0.0,306.39898935953784,1140.3893934420455,276.6192837071613,4.700951735178629,194.35085464105373,3.058561003237769e-07,1140.389648251417,42304379983.295334
2023-05-08,35.74372219992348,0.0058426359423631,15.944823210856864,3.837010792094157,-1.7514616269014438,18.27463038021313,0.0,0.0082470071748111,306.2731297500734,4.1841360010638286e-05,3.6492643545938736e-10,3.001605056290022e-05,3.0188073315076777e-05,862.9129381257343,-66.25082599825976,5.754810965158105,56.22034915675962,74.45888378949667,0.0,306.2731297500734,1137.7234524982734,274.8104931125796,4.647718591660988,202.6812226520321,1.7165955325485946e-07,1137.7234869856177,42204958829.69368
2023-05-09,35.8809034247107,0.0056335915330454,15.21706683342208,3.7902915635613423,-1.9872078738207195,18.182611402130576,0.00184166617808,0.0084640352789888,305.8509650501778,2.458865165545291e-05,1.4107629631600347e-10,3.153804512412609e-05,3.1636779626788346e-05,862.0006125845559,-93.077799812565,2.147928365968107,53.24493327179575,78.03211605258105,0.0,305.8509650501778,1134.97874388656,272.978159059354,4.382733585388679,226.49714626529357,9.85921888538277e-08,1134.9787587731837,42102607914.65202
2023-05-10,36.20910669958785,0.0061556897062049,16.32997385413677,3.691192318291964,-1.675964185054343,20.142465039321785,0.0086530980055894,0.0074479156921473,306.02409424820564,1.718240342760384e-05,6.493711920517262e-11,2.66803626911452e-05,2.673179972781674e-05,861.0551761534156,-106.3355298778875,5.779970735069212,54.18185936920042,65.93398796252119,0.0,306.02409424820564,1132.447040154682,271.39186272970056,4.064975714780451,232.2319279492386,5.1372656227700756e-08,1132.4470358747774,42008199967.77044
2023-05-11,36.06675970924825,0.0069742676383328,18.91819003718573,4.187823075106158,-1.2615776335922535,21.995149600984128,0.0064321664663461,0.0064584620219344,307.8172763731422,1.3267720332325137e-05,3.688205370945123e-11,2.2720225841082973e-05,2.2748635475677213e-05,860.0882733973061,-108.55367310066534,13.013084934009768,53.8139605871061,56.109507397907535,0.0,307.8172763731422,1130.288967907913,270.2006722271927,3.7182942289647047,231.493288055668,2.8372275100355414e-08,1130.2889287064716,41927724151.46432
2023-05-12,36.27287761095936,0.0076839129785049,20.60306990003298,4.810692195786618,-1.1552001681937956,24.70637061408581,0.0078563964538383,0.007356782532316,308.56482867109094,1.0596423507882809e-05,2.8356835209698197e-11,1.876305626277516e-05,1.877997612047797e-05,859.1102576527169,-111.07895360341888,12.414261586297815,61.90623740452092,46.32081265953498,0.0,308.56482867109094,1128.483506675658,269.37322929816514,3.418083163296304,231.7227148350661,1.6892027157295443e-08,1128.4834997905948,41860399707.19128
2023-05-13,35.93673353717751,0.0084815616555624,23.17772024886285,4.942955229702913,-1.149279596846509,27.51744107314251,0.0275958301575203,0.0089553097207137,309.8663311469845,8.480854493486768e-06,2.291249889224904e-11,1.6292395600903838e-05,1.6302788797999924e-05,858.1293168106699,-104.91028191791318,16.014069090044593,63.70514450228311,40.210828248078265,0.0,309.8663311469845,1126.9461857865494,268.8169026258515,3.18312017195593,224.8462275528326,1.0371077417224152e-08,1126.946216552238,41803074415.232956
2023-05-14,35.70688444135136,0.008679635950632,23.76232304287698,5.024317198692379,-1.1672068492271497,28.044619723518448,0.0094712515634771,0.0117973187981869,311.2422950558546,6.8553205117836095e-06,1.7259627536180924e-11,1.4281973338301011e-05,1.4288015111604892e-05,857.1488581091407,-94.25479366333504,18.964727085780325,68.74548345271164,35.24138741764596,0.0,311.2422950558546,1125.5936665108534,268.4447940113098,3.025711764407352,217.211058252226,6.02552293725386e-09,1125.5936452353872,41752637030.82758
2023-05-15,35.64738825697487,0.0087319269418682,24.08197400733197,5.412055963672833,-1.0340145064399713,27.795502001063205,0.0127890600570669,0.0143317445503108,310.5222823910598,5.648404258471695e-06,1.2511994706104688e-11,1.1806392244468997e-05,1.180966155257417e-05,856.1700835809474,-88.86568077986801,10.312030654612595,89.13052449187613,29.12853276244993,0.0,310.5222823910598,1124.4114015160535,268.2413479874773,2.9842734828712496,217.4371188093976,3.25726351067293e-09,1124.4114373680052,41708552499.45291
2023-05-16,35.785775014629,0.0086393452448607,23.60557564183909,5.214469020289183,-1.112636500452271,28.08277687624217,0.0113632268947389,0.0129028128704237,310.1628050145096,0.0003098779736875975,3.6199152672845175e-08,1.043877203086802e-05,1.0476818966630735e-05,855.1980278201218,-73.84399167502797,8.163633785596707,99.13043391219968,25.841074331019957,2.528334834837621e-11,310.1628050145096,1123.367448015911,268.1694320120463,3.030360944629685,206.97865095371156,1.8477148682328674e-09,1123.3677657212668,41669633983.74603
2023-05-17,35.84413345104557,0.0086435473969778,23.47479139781295,4.939756703974076,-1.1758418709221887,28.685355924075704,0.0673225789311679,0.0124611463359882,310.28024515291537,0.0002883671586903624,1.4430704361262696e-08,1.0875841345606626e-05,1.0891515635526825e-05,854.2387579941167,-76.25873391996554,9.115899794954595,99.90444129850805,26.863922718094617,8.007643677529526e-12,310.28024515291537,1122.3507005645008,268.11201743769453,3.0610780132010698,212.141840616862,1.2435850718097932e-09,1122.351066279217,41631721261.552
2023-05-18,35.83640394814639,0.0085738211303864,23.386644031324792,4.828386607329144,-1.1142860836842414,28.28944417900913,0.0456265085111788,0.0113313854653085,310.7008699866815,7.683840023333702e-05,3.214444216372217e-09,1.1868692513232188e-05,1.1872899667503044e-05,853.2909047816828,-85.47654552769853,9.6741994851973,85.6489852191956,29.28450773401958,1.1459209981798684e-14,310.7008699866815,1121.27966612529,267.9887990718935,3.005583309303454,210.08390901146868,9.931485263105502e-10,1121.2797694632677,41591772603.28525
2023-05-19,35.59948701312746,0.0086477783215604,24.043760302782943,4.917182923558485,-0.941571087612688,27.812725366296487,0.0309456258061679,0.0114166239632399,311.22747812038506,2.1294193938438994e-05,1.8012828376716538e-10,1.1452676892624024e-05,1.1453618434074073e-05,852.3555738247506,-93.71440102802056,11.07252435277148,88.06284957978785,28.25035158405459,0.0,311.22747812038506,1120.1921296158455,267.8365839206106,2.9077315832056647,221.1007621889192,7.616494071405662e-10,1120.1921464253246,41551215140.200356
2023-05-20,35.564995246517505,0.0091916491999886,25.60730431470764,5.0739050916975135,-0.9351331870512394,29.17589536606869,0.0692065383882504,0.0113946113638897,311.5700869986681,1.3078153107549375e-05,6.34023148846413e-11,1.0733917532171638e-05,1.0734638535020753e-05,851.4320683673145,-90.47880201417256,11.4722660935022,81.79588930781294,26.47698512503771,0.0,311.5700869986681,1119.1589849208428,267.72690475277784,2.839212800913709,210.2258820882657,6.574370616209177e-10,1119.1589965820312,41512688982.54394
2023-05-21,35.086145615502645,0.0095630681960783,27.25600860798248,5.00804993452502,-0.8624921226245079,30.540664902634877,0.0807568023471701,0.012974389551427,311.03846598059187,0.0008483148222894225,3.5907865547454725e-07,9.567740804650532e-06,9.927356624454356e-06,850.5201673430155,-79.56661505040114,7.179895226548356,97.59800038686612,24.485823286258107,6.735800334393416e-10,311.03846598059187,1118.2477701078587,267.7276783609778,2.871525324699355,208.82972171442296,5.37080524038862e-10,1118.24869524948,41478743845.8531
2023-05-22,34.95503689011858,0.0097928266521744,28.17047335673124,5.390794097173898,-0.9812456501203082,30.582241154422025,0.0421125782960053,0.0112357388697261,311.0353211503688,0.0005930661733678212,2.534512741180875e-07,1.1733907646286265e-05,1.1987919892854414e-05,849.6197202729016,-81.13689962247523,8.533049754010953,89.11668265738139,29.56820615714158,2.350622877239503e-09,311.0353211503688,1117.5106523715383,267.8907903655757,3.063189936847221,208.35609668638648,5.605939253413855e-10,1117.5111111896797,41451239336.26315
2023-05-23,35.07291290718987,0.0101100815700289,28.810850652244604,5.603095504769884,-0.9567284154853614,31.22475348858208,0.0499420261442698,0.0139003894282353,311.7911445803758,6.126115392650783e-05,2.0933041366244067e-09,1.1884862861342396e-05,1.1887473485471191e-05,848.7315859290642,-85.38487693352427,11.31499185407065,89.50337910845997,29.320452686247787,0.0,311.7911445803758,1116.4920700817572,267.7604459902135,2.958833127729292,215.5244642118128,5.176237986678833e-10,1116.4920823011942,41413239749.01152
2023-05-24,34.58654167766894,0.010800278336187,31.608131967765686,4.837663784175538,-0.7711017096938411,33.56102321294833,0.1415407945395559,0.0143044307038596,311.19742525302297,1.8185195846477076e-05,1.4696226730478242e-10,9.917611171518298e-06,9.918269194632164e-06,847.8552351540668,-91.69103917842958,6.577485105371087,100.7776887707594,24.463411670390183,0.0,311.19742525302297,1115.4888623865638,267.6336078023523,2.851437390819797,223.5088546721916,5.109109080360805e-10,1115.4888532064792,41375829336.06961
