date,precipitation_sum (mm),temperature_2m_above_ground,specific_humidity_2m_above_ground,relative_humidity_2m_above_ground,u_component_of_wind_10m_above_ground,v_component_of_wind_10m_above_ground,precipitable_water_entire_atmosphere,total_precipitation_surface,ACond_tavg,AvgSurfT_tavg,CanopInt_tavg,ECanop_tavg,ESoil_tavg,EvapSnow_tavg,Evap_tavg,GWS_tavg,Lwnet_tavg,Qg_tavg,Qh_tavg,Qle_tavg,Qsm_tavg,Qs_tavg,SnowDepth_tavg,SnowT_tavg,SoilMoist_P_tavg,SoilMoist_RZ_tavg,SoilMoist_S_tavg,SWE_tavg,Swnet_tavg,TVeg_tavg,TWS_tavg,water_availability
2023-03-10,0.0,14.538121219426994,0.0065442971873622,62.59629374235203,0.9543735275769027,0.2930176253651937,15.01513253385964,0.2500828745347395,0.0548370136413723,290.9500410715739,0.0015339712777252,7.455141008231675e-08,1.2949398895519456e-05,0.0,1.8556500428227685e-05,641.6598505655925,-61.62410810788472,2.2651198829213777,52.783338626225785,45.76961340904236,0.0,5.881652079727425e-10,0.0,290.9500410715739,869.0434239705403,227.383494758606,4.50035856962204,0.0,162.43762009938558,5.532550306952544e-06,869.044858042399,-211.66003353178093
2023-03-11,0.0,14.641897974061838,0.0067911625311549,64.39022211527114,0.5424105676418457,-0.1748935182115958,15.63162831784996,0.2612811142990074,0.0430838194830964,291.64878845214844,0.00044407864940391545,4.5213893999177895e-09,1.836282044678228e-05,0.0,2.6979901281265484e-05,641.5580713907879,-73.07115128835042,8.152011334896088,26.0266431649526,66.54591814676921,0.0,0.0,0.0,291.64878845214844,867.0684626261392,225.5103879292806,4.399686279892921,0.0,173.79841200510657,8.612558368289076e-06,867.0688830057779,-266.6983302891422
2023-03-12,0.0,14.711742556834862,0.0067008300993079,63.52689821557431,0.2906815258037913,0.2125232858551919,14.883693899641338,0.1867311084832506,0.0293402546007807,291.6388685862224,0.00023928198570501995,8.554184321533466e-10,1.3087702817908093e-05,0.0,1.96932748697994e-05,641.359605662028,-63.00076133410136,3.4962775309880576,55.987623834609984,48.57346347173056,0.0,0.0,0.0,291.6388685862224,865.0067064921061,223.64707425435384,4.40362318555514,0.0,171.0537357966105,6.604716082847518e-06,865.0069190979002,-219.084365494013
2023-03-13,0.0,14.98616521908709,0.0064796064725696,60.70483627658033,0.2096783622510155,0.3047801239572634,15.023899899652372,0.1486536522952853,0.0195648373027021,293.3913299560547,0.00019280642870095712,4.2719485772909256e-10,1.4918689169007849e-05,0.0,2.4642816977878583e-05,641.0915308634441,-71.09257663091023,14.417637972036996,27.821090833346048,60.78151167233785,0.0,0.0,0.0,293.3913299560547,863.306753540039,222.2151675542196,4.382213961084683,0.0,174.1197618484497,9.723700857951673e-06,863.3068901062012,-251.42681183039304
2023-03-14,0.0,14.113991588517022,0.0063381425648493,62.479353598817696,0.5773553032982301,0.1288328041853872,14.923110087291702,0.1776536813740695,0.0408985108447571,290.16119244893395,0.0001496151970665475,4.437290441333674e-10,1.3770971861504224e-05,0.0,1.83866245909788e-05,640.7326446533202,-75.85136950810751,-11.639767138163249,64.89079600969951,45.35060609181722,0.0,0.0,0.0,290.16119244893395,861.2495389302571,220.5169270833333,4.316689983010292,0.0,174.43826802571613,4.615207296865266e-06,861.2496754964192,-210.54614809927875
2023-03-15,0.0,14.455679002648472,0.0067760948727091,65.99550327002707,0.0195142995767553,-0.0268413587459602,16.22925139128164,0.2559456420595533,0.0198869329489146,288.4682731628418,0.00012578209261846496,2.0649875594191958e-10,1.4670014729745164e-05,0.0,2.0670419409422414e-05,640.2914306640625,-82.82901509602866,-5.039919326702753,55.02869631449381,50.98359107971192,0.0,0.0,0.0,288.4682731628418,859.6939259847004,219.4025018056234,4.306430592139562,0.0,183.80274022420247,6.000200560644468e-06,859.6940500895182,-225.4694500423509
2023-03-16,0.0,13.393955276503668,0.007296163004436,75.52241403277102,0.2852992279860711,-0.0251176030251206,18.681775752959712,0.7013526481079405,0.0302405012383436,290.33593673706054,0.0001072956179389924,2.1610142992197399e-10,1.6589440675337146e-05,0.0,2.288198702444788e-05,639.7956192016601,-79.37541332244872,6.951746227343877,42.38081588745117,56.438426653544106,0.0,0.0,0.0,290.33593673706054,857.8114832560223,218.01582647959395,4.23606148759524,0.0,185.15478026072185,6.292333364399382e-06,857.811568959554,-239.920788236137
2023-03-17,0.0,13.073297948695494,0.0071156807171226,74.75430144185464,0.1509974059160879,-0.9201513400692556,16.853725026748506,0.4470703125,0.033036949012118,291.036609141032,9.139662060988486e-05,1.3533767347547375e-10,1.2935627940654134e-05,0.0,1.7645343071611326e-05,639.2271759033204,-69.71696968078614,2.604293079674244,69.19376157124837,43.52223258018493,0.0,0.0,0.0,291.036609141032,855.9361340840658,216.7089349746704,4.237215472261111,0.0,185.03530654907223,4.709578216003743e-06,855.9361829121908,-205.70229441811534
2023-03-18,5.1,13.925430708901956,0.0063252056832055,63.92281784380488,-0.0489285745189191,-0.4285737936873264,13.784719114695164,0.1245982281327543,0.0174384499279161,288.3171861012776,0.0660792047778765,5.482202961578272e-06,5.82349870796861e-06,0.0,1.186140437615298e-05,638.5040901184083,-21.23684770266215,-7.203350432713826,10.236626354853312,29.256156078974403,0.0,6.891342144399459e-06,0.0,288.3171861012776,858.5489061991373,220.0447426478068,5.143198802073797,0.0,53.52639322280884,5.557029449931861e-07,858.6149035135907,172.77445304821356
2023-03-19,3.5,14.858098497343638,0.0064418079426249,61.80898442719474,-0.049135704625614,-0.61227176291566,13.523034294711302,0.2635700992555831,0.0191736959386616,288.6064824422201,0.0996367260503272,7.41274488026041e-06,5.618639302914139e-06,0.0,1.423118961459598e-05,638.0248736063638,-15.85281601746877,-3.7830022315184273,32.89126472473144,35.10123233795166,0.0,7.259537403806842e-07,0.0,288.6064824422201,862.3299629211425,224.30506985982257,4.816662091016769,0.0,80.06092580159506,1.1998056142677644e-06,862.4295908610027,76.56856383265313
2023-03-20,0.8,14.341543698251904,0.0059360126916231,58.631928358484,0.1073385773163933,-0.4893520231114051,11.463646136589404,0.1864708533653846,0.0267725971682618,288.0994227091471,0.037340462502713,3.911767748832062e-06,7.504496814666103e-06,0.0,1.406276514141306e-05,637.8022341410318,-39.00361205736797,-5.97007630666097,74.48480339050293,34.68581121762593,0.0,1.926696131822799e-07,0.0,288.0994227091471,862.4133750915528,224.61115709940592,4.614198986689249,0.0,142.196728515625,2.646500486018037e-06,862.4507530212402,-123.0471690343399
2023-03-21,0.0,15.274771351021736,0.0055145892141312,51.202972303604525,0.0817538679028216,-0.1075948928638284,11.102513457216306,0.0373703570874689,0.0221224629164983,287.9539624532063,0.0034302449445628,6.687305177758656e-08,9.262773407196315e-06,0.0,1.376007095738411e-05,637.6073150634766,-66.7512901465098,-2.6299738665421803,81.64018983840941,33.9392122109731,0.0,4.948716349900684e-12,0.0,287.9539624532063,861.548296101888,223.94099534352625,4.485944984356562,0.0,179.7018721262614,4.430422704141772e-06,861.5517321268717,-180.3142803232518
2023-03-22,0.0,15.454682286738397,0.0056744437141284,52.02426881814566,0.3643909847302985,-0.2454408889418692,10.91697140486897,0.0240290109336228,0.0183251200476661,288.43596433003745,0.0007491414209653157,5.689785835076104e-09,1.2415718238874738e-05,0.0,1.905000353114398e-05,637.3965332031249,-83.31109771728515,-0.1523654056092103,64.4377767721812,46.9868392308553,0.0,0.0,0.0,288.43596433003745,860.1405624389648,222.74411334991456,4.413918335239092,0.0,194.58312937418617,6.62859677807622e-06,860.1414004007976,-214.8809526740202
2023-03-23,0.0,15.305183656517618,0.0057973687248314,53.55739427576438,0.2068908072818776,-0.2921102908989839,11.373708876373971,0.0424429086538461,0.0161904370645061,290.3048713684082,0.0004157654727653911,2.165426212415629e-09,1.5148853439465407e-05,0.0,2.403608828747868e-05,637.140926361084,-82.01385939915976,7.390727672974269,47.49379533131917,59.28500876426697,0.0,0.0,0.0,290.3048713684082,858.3085960388183,221.1676544189453,4.335997765262921,0.0,196.1880276997884,8.885068242155586e-06,858.3090232849121,-247.4621844605258
2023-03-24,0.0,16.53013344509158,0.0059678527398302,50.70233334436014,-0.0212758843184328,-0.1015951087135528,11.172726228827653,0.0174002597704714,0.0209588167800878,291.5985809326172,0.00027146555463938664,1.108486704740989e-09,1.6680460820831892e-05,0.0,2.4811532648527644e-05,636.8057662963868,-77.39510854085286,8.42588229974111,49.17688245773315,61.19764386812845,0.0,0.0,0.0,291.5985809326172,856.1909779866537,219.38514410654705,4.267558124661445,0.0,196.1979751586914,8.129963301447182e-06,856.1911809285481,-252.5292729075838
2023-03-25,0.0,15.640837029606413,0.0056412256381884,50.86828174125912,0.2068119685070983,-0.328696637090432,11.16680443000335,0.0631940136476426,0.0146389065465579,291.6416867574056,0.00020258847453078488,5.342955092246804e-10,1.4491472488013338e-05,0.0,2.2650618029729226e-05,636.3805791219077,-80.24202782313029,4.46825510263443,57.04686093330384,55.86774856249492,0.0,0.0,0.0,291.6416867574056,854.1764823913574,217.7959040959676,4.251573825875918,0.0,197.62381134033205,8.158609862600013e-06,854.1766606648763,-238.40892327323957
2023-03-26,0.0,15.528090741084414,0.0060387899023851,54.99428173303605,0.1011937030567303,-0.0865813277770614,12.098979882105594,0.0460840570719603,0.0241456755436956,292.1648443857829,0.0001590501447329492,4.66125555399303e-10,1.5439867991062783e-05,0.0,2.2434852364009807e-05,635.8755811055502,-77.48634255727131,6.2802974462509145,56.89864109357199,55.335565408070885,0.0,0.0,0.0,292.1648443857829,852.2565457661947,216.38096326192215,4.212643083930016,0.0,196.00243810017903,6.994517747216378e-06,852.2567507425944,-236.99901720266132
2023-03-27,0.0,15.206236000984171,0.0061928714652312,57.37501493921648,0.187047428135859,-0.1232307617686652,12.84511680260356,0.1396872092121588,0.0241483602362374,290.46661478678385,0.0001283519378072621,2.2901297652237286e-10,1.155560281252595e-05,0.0,1.5996950166178675e-05,635.2929440816243,-81.07690283457438,-6.97051609158516,86.38279472986856,39.45647439956665,0.0,0.0,0.0,290.46661478678385,850.5440251668294,215.2510311762492,4.226571138699849,0.0,199.9364003499349,4.441117449497748e-06,850.5440862019856,-194.93098306828324
2023-03-28,0.0,14.695118557549224,0.0060685055276178,58.78975330452912,0.4218024861201291,-0.1782190485656951,13.164680002911696,0.3479089930986352,0.0325905789698784,288.7194840749105,0.0025130342173118,9.314471252075406e-08,1.060439004353005e-05,0.0,1.4368410245424458e-05,634.6593315124512,-79.5176230430603,-4.352318676312764,92.0035798708598,35.439687951405844,0.0,1.9973679378273063e-09,0.0,288.7194840749105,849.2864311218261,214.62704359690343,4.241434424122175,0.0,202.61264158884688,3.670877244606648e-06,849.2888885498046,-184.3024513617981
2023-03-29,0.0,15.21197923052127,0.0060715328961288,56.43143592325985,0.2660991107328593,-0.2117074432623368,13.52457972266353,0.1584827659739454,0.0193226744808877,291.2980038960775,0.0005008165691833711,3.317917178039901e-09,1.4675832596822146e-05,0.0,2.0551310209763564e-05,634.004721323649,-83.14959891637166,8.39953019420306,61.24309352238973,50.689812151590985,0.0,0.0,0.0,291.2980038960775,847.8182197570801,213.8135150909424,4.16607397198677,0.0,203.48813858032227,5.872160202594992e-06,847.8187197367349,-224.69113907660574
2023-03-30,0.0,14.128659001296198,0.0062993305685062,62.495722274389806,0.7471309025848918,-0.5582019067066296,14.156992706380988,0.2428139054745657,0.0223861560923978,292.15530217488606,0.00029632889879091333,1.3462965691342827e-09,1.3635351206175982e-05,0.0,1.8334596431183556e-05,633.3141657511393,-74.13124783833821,5.712124896049499,71.41533107757567,45.22228220303854,0.0,0.0,0.0,292.15530217488606,846.0388880411782,212.72478040059408,4.120497330029805,0.0,196.480197652181,4.697900266137367e-06,846.0392514546712,-210.2061736270116
2023-03-31,0.0,13.018520353686627,0.0064393529413728,67.89867091813396,0.4131903620907812,-0.5315855617514181,14.91882130418518,0.497268290555211,0.0318006604366625,293.80558993021646,0.00019816185358649817,1.012135685448297e-09,1.841001585489721e-05,0.0,2.4464493276354914e-05,632.587314860026,-79.88869736989338,12.489518547058104,50.13869881629944,60.34167405764262,0.0,0.0,0.0,293.80558993021646,844.2540771484375,211.66691799163812,4.031235298514366,0.0,202.86597436269125,6.053465223961514e-06,844.2544191996257,-250.26156772879835
2023-04-01,0.0,12.37108045854895,0.0063892598686304,70.16261290097354,0.0096462848506982,-1.1633411727963223,14.401911590991558,0.8138720339640199,0.0445601848109314,292.8413111368816,0.001942366802541,1.3693915629590478e-07,1.3787787971371776e-05,0.0,1.7161072590473245e-05,631.7685902913412,-65.5873431523641,0.7683967720717191,88.37027489344277,42.32778975168864,0.0,5.77451731894237e-09,0.0,292.8413111368816,842.2856852213541,210.51710414886475,4.0231529712677006,0.0,197.05235602060955,3.236345786679825e-06,842.2876434326171,-202.5755950802647
2023-04-02,7.3,12.08284772820882,0.0056809592567633,64.0529117541041,-0.7556022692359463,-0.911702637979117,11.17620687120162,0.1966401888182382,0.0536591217077026,288.49901173909507,0.0157521056942641,4.1511361378828346e-06,1.5086519313930087e-05,0.0,2.112565435557675e-05,630.8801394144693,-55.81899439493815,-16.781870619455972,93.1883186340332,52.10642485618592,0.0,1.897583804103912e-06,0.0,288.49901173909507,843.7202191670737,212.8402046839396,4.593985360860825,0.0,184.31898752848304,1.8879993528268337e-06,843.736107381185,311.2552158257615
2023-04-03,0.7,13.324446783704929,0.0052243071478799,54.95099816169248,-1.110970901916562,-0.5048144650546458,10.00486066200939,0.0122722161910669,0.0247166954524194,288.4699742635092,0.0059467532497365,9.489214725988404e-07,1.2560263447388326e-05,0.0,1.655966136695497e-05,630.087505086263,-78.62920392354329,-5.775545326868694,74.01630074183144,40.844407415390016,0.0,4.0566189563051584e-08,0.0,288.4699742635092,842.7856707255046,212.69827022552488,4.176458473006884,0.0,187.71335684458413,3.0504765476280224e-06,842.7916961669922,-145.93205815259319
2023-04-04,0.0,14.30545644559006,0.0051517499831718,50.43029092702987,-0.9359331431412834,-0.636794284530813,9.669952446499623,0.0231677942772952,0.0349185079103335,288.16709556579593,0.0012623113587324,2.5917419255172548e-08,1.1723082752723711e-05,0.0,1.4672638379427856e-05,629.3109265645345,-73.1605276743571,-4.095692207415898,79.98965838750205,36.19006468454997,0.0,3.8870040721996256e-11,0.0,288.16709556579593,841.426299794515,212.1154475529989,4.137909389535586,0.0,185.24687938690187,2.923637985456177e-06,841.4276219685873,-186.27761174459943
2023-04-05,0.0,15.20393654359503,0.0051517573176458,47.066595877866,-0.8976274801748276,-0.5846234004797293,10.188496662697132,0.0026803369261786,0.0447164197762807,288.1379619598389,0.0005329788673407165,6.086890714610919e-09,1.4143691047744749e-05,0.0,1.7112923925803142e-05,628.5201683044434,-95.58911104202272,-5.418286446730296,84.41868855158488,42.20903153419494,0.0,0.0,0.0,288.1379619598389,839.9731468200683,211.45302823384608,4.09015420973301,0.0,216.79554163614907,2.96314540169836e-06,839.9737485249838,-202.22323771433366
2023-04-06,0.0,15.753755999203284,0.0050035934680446,45.33480231499406,-0.6263303504170868,-0.6534002923342754,11.194421976607838,0.0140106428349875,0.050135530034701,287.78419303894043,0.0002262906218068868,1.3628021600098348e-09,1.4586289103135644e-05,0.0,1.7409751073197792e-05,627.7051048278809,-98.74173800150552,-3.2094828138748808,82.95937236150105,42.94114999771118,0.0,0.0,0.0,287.78419303894043,838.2510894775392,210.54598325093588,4.022725965579351,0.0,221.435533841451,2.8220995545780165e-06,838.2513020833333,-204.16283452473795
2023-04-07,0.0,16.142514541427424,0.0051674500955549,45.47520783800198,-0.0306750855454433,-0.3694639337072924,12.140516970349156,0.0218166001085607,0.0345093662384897,288.4917591094971,0.00015178048561210745,4.5370756307043055e-10,1.2198685707668724e-05,0.0,1.4751445056996697e-05,626.8602401733399,-84.51776374181112,-2.9121256947517398,96.61402393976849,36.38444190025329,0.0,0.0,0.0,288.4917591094971,836.7631151835124,209.9028840382894,4.049845473965009,0.0,214.6001410802205,2.552307114456198e-06,836.7632619222005,-186.792314626681
2023-04-08,0.0,16.416744598857463,0.0054811086737931,47.37366124972442,0.1008305031590073,-0.5088816331593888,13.029982256427148,0.0591603016439206,0.0182678158550212,289.9075036366781,0.00012175380337187864,2.498354108084374e-10,1.4368817899897597e-05,0.0,1.826483229857937e-05,625.9995986938476,-92.8204778989156,5.2691121439139055,76.59269908269246,45.05020449956258,0.0,0.0,0.0,289.9075036366781,835.1951080322265,209.19549910227457,3.996917376915613,0.0,219.73548940022783,3.895763218035123e-06,835.1952102661132,-209.75030464647057
2023-04-09,0.0,16.155246093078162,0.0058220154152539,51.88074917047107,0.2156866921609116,-0.2714109295444695,14.158673186847944,0.0631966792028536,0.0181368506979197,290.44514185587565,0.00010344098539765884,1.7197728183667343e-10,1.2528422655577742e-05,0.0,1.5816150782181163e-05,625.1179125467936,-83.24963763554891,3.2654367963473003,90.89139286677045,39.010542345047,0.0,0.0,0.0,290.44514185587565,833.5974009195962,208.47947362263997,3.9992719064156206,0.0,216.41811091105143,3.287557738455386e-06,833.5975161234537,-193.7495617879096
2023-04-10,0.0,15.68683139715857,0.0060418648348068,55.40555584261347,0.4549454031904307,-0.4541409163258469,14.588980644967217,0.1855265198511166,0.0171552296727895,291.2044896443685,8.975857696592961e-05,1.4360196550396627e-10,1.4044834695899526e-05,0.0,1.7585187219992803e-05,624.2154342651368,-79.26833079655965,5.182724209626516,88.05740578969319,43.37386654218037,0.0,0.0,0.0,291.2044896443685,832.0164217631021,207.80092589060465,3.9581957985957454,0.0,215.88400185902915,3.5402082507592546e-06,832.0164410909017,-205.30921009631197
2023-04-11,0.0,15.844048129122196,0.0065341994433743,58.79632085615737,0.2181034797369859,-0.2169352952887227,15.481635969026806,0.2198283382444169,0.0179741135565564,293.25604515075685,7.863493113594209e-05,1.1663469200867693e-10,1.5887637785757155e-05,0.0,1.988260576884689e-05,623.2954040527344,-80.75885270436603,13.062129052480062,73.58495438893635,49.04045151074728,0.0,0.0,0.0,293.25604515075685,830.311654663086,207.0162531534831,3.912292104959487,0.0,216.4547892252604,3.994850955753767e-06,830.3117108662924,-220.32153537933766
2023-04-12,0.0,14.997003691013273,0.0068636200863603,63.60405200975706,0.3364322901814259,-0.4173826182395593,15.98534062750656,0.3046055947580645,0.0314608147367835,294.61434097290044,6.76449131181774e-05,1.4604234580920895e-10,1.911752781325049e-05,0.0,2.32528284414002e-05,622.3514422098796,-93.01515064239504,12.579081157843271,59.58803491592407,57.3531005859375,0.0,0.0,0.0,294.61434097290044,828.3480959574382,205.99658107757568,3.8234097977479298,0.0,222.53953717549643,4.135155063522688e-06,828.348100789388,-242.34402625799555
2023-04-13,1.2,14.976636255822976,0.0064670918927018,60.428369534862405,-0.4852784295529395,-0.709846009947515,14.69663533962357,0.0630403807382134,0.0384769054905821,291.1611156463623,0.0116866517579182,3.505627697109048e-06,1.185629249296956e-05,0.0,1.6443535499395994e-05,621.3422533671062,-57.27586404482524,-10.845094263553618,70.90616324742636,40.55798316001893,0.0,2.087462506257983e-07,0.0,291.1611156463623,827.0225786844891,205.6804125467936,4.06696929136912,0.0,157.8808069229126,1.0816182618593e-06,827.034352874756,-108.45720274035841
2023-04-14,0.0,15.640898260112085,0.0065484039041142,58.89497387065708,-0.7225049018766354,-0.6825738131594561,15.346596704987306,0.0768021576457816,0.028967468207702,291.0298227945963,0.0040357651169567,1.4421842449152676e-07,1.194902005181575e-05,0.0,1.413175643468397e-05,620.3448692321778,-73.4739642461141,2.144523816804091,95.41812642415364,34.85597855250041,0.0,1.0936988583306236e-12,0.0,291.0298227945963,826.2067588806152,205.86192525227867,3.9595245311657594,0.0,205.89898427327472,2.0385196440505142e-06,826.2108362833659,-182.7430086097056
2023-04-15,0.0,15.96774708544373,0.0066474724114624,59.32215718162563,-1.1163578590479877,-0.8526939727855676,15.014217630025028,0.0414181238368486,0.0295285676140338,292.12893714904783,0.0006385947298743606,3.979769384413838e-09,1.3277679443035597e-05,0.0,1.552825146594235e-05,619.3853075663249,-72.2383515993754,2.508155186971029,102.875133228302,38.30042912165324,0.0,7.593207691664975e-11,0.0,292.12893714904783,824.7259114583333,205.34061145782468,3.8935745914777113,0.0,215.9192988077799,2.2465914128133587e-06,824.7265899658203,-191.86879945609383
2023-04-16,0.0,16.683347608079032,0.0070870530037417,60.27165935807504,-0.9366650275533592,-0.5952910814230711,16.36513654224704,0.0248815039547146,0.0436518964823335,289.8666539510091,0.0014536185912826,3.8248845217007486e-08,1.2136273539908872e-05,0.0,1.3626477929544003e-05,618.4165908813477,-70.29342080752053,-7.2301845252513885,102.73561064402264,33.609706107775374,0.0,1.9261461006176106e-13,0.0,289.8666539510091,823.3913884480795,204.97476431528727,3.913500316937765,0.0,199.4065487543742,1.4519547053263677e-06,823.3928105672201,-179.44129468873314
2023-04-17,0.0,17.485841637391548,0.0072000296675302,58.86811367724618,-0.6358135445138648,-0.7308426314700001,16.39479481122149,0.0166279757289081,0.0457525917794555,289.6356678009033,0.00031103112972535505,2.439488504720384e-09,1.3189818472862195e-05,0.0,1.481949686118848e-05,617.4448254903157,-85.83698587417602,-2.4270740002393723,105.3109839439392,36.55228821436564,0.0,0.0,0.0,289.6356678009033,821.9848856608072,204.54003047943112,3.869975463549296,0.0,225.27424856821693,1.6272387282375196e-06,821.9851613362631,-187.23699451364956
2023-04-18,0.0,17.841507305756064,0.0069727095593262,55.450011448998445,-0.3746791810582983,-0.6865134054705149,16.287512162927694,0.0883554008995037,0.04282469432801,290.53452440897627,0.0001811989673418187,7.417163674916516e-10,1.1054748908160644e-05,0.0,1.2643566678131415e-05,616.4702028910319,-82.25399843851724,2.19654022504886,110.76871709823608,31.18535968462626,0.0,0.0,0.0,290.53452440897627,820.634159596761,204.16402810414635,3.889868135253588,0.0,226.407218615214,1.5880771625139307e-06,820.6344202677408,-173.0185266957156
2023-04-19,0.0,18.171151794807745,0.0069548316503091,54.73815499775242,-0.2810235745040745,-0.8390255364359325,15.263877038215806,0.0149285631203473,0.0424132848003258,291.39565060933427,0.0066718713690837,1.3380562189505933e-06,8.379729744471358e-06,0.0,1.0894233681331876e-05,615.4927314758302,-49.36468815803527,4.300260146458943,87.63927640914918,26.87062629858653,0.0,4.258464233834284e-08,0.0,291.39565060933427,819.6152575174966,204.12245082855225,3.982307122151057,0.0,168.17921454111735,1.1764479997585415e-06,819.6218416849772,-161.86589563237703
2023-04-20,0.2,18.75881804165736,0.0067946025682573,51.22362798592515,-0.1447318501471875,-0.7344690992719173,15.25320341736448,0.0170391982009925,0.029941450098219,291.337722269694,0.0113525900019643,1.6381115590509884e-06,8.725049826807663e-06,0.0,1.156888982905002e-05,614.5286654154459,-50.17268551190695,-1.718388685584068,105.65560290018718,28.53466775417328,0.0,6.367226902762959e-08,0.0,291.337722269694,818.9194274902344,204.39077746073403,4.0223479717969886,0.0,182.63741614023849,1.2057286459328982e-06,818.9307927449544,-151.2861860156657
2023-04-21,0.0,19.494898797383332,0.0067942084291982,48.66586311119365,0.0438496993580113,-0.5353113208018324,15.901500077442108,0.0103459890663771,0.0244582524367918,291.2121882120768,0.0023980206703223,5.628752564786528e-08,1.0601186655397516e-05,0.0,1.2523768392232646e-05,613.5964370727538,-83.60426994959514,2.298970181743304,113.51540142695109,30.88987352848053,0.0,3.261767606589176e-12,0.0,291.2121882120768,817.8951342264811,204.29868723551436,3.9238636106252662,0.0,230.3091038386027,1.8662927390759404e-06,817.8975420633952,-172.23573425659214
2023-04-22,0.0,20.29837098287312,0.0064444387505171,44.98963632090365,-0.0461739627610031,-0.6002426007019473,15.186232364369978,0.0447088729063275,0.0276039149146527,293.12241579691573,0.0005820309050856545,1.5200971596277905e-08,1.2254213553812102e-05,0.0,1.4089244712067738e-05,612.6803955078125,-57.92192697525024,10.762132024765014,106.14933389027914,34.75112280845642,0.0,1.8717198262939897e-11,0.0,293.12241579691573,816.612282816569,203.9319217046102,3.8872735609610873,0.0,209.59425354003903,1.8198305257991855e-06,816.6128893534343,-182.46533380862547
2023-04-23,0.2,20.19553850483974,0.0069252965170271,48.888425914503216,0.0039332824233886,-0.5148625032792027,16.945135938991832,0.1706544180366005,0.0182944308655957,294.1015781402588,0.0023754877125611,4.688390204658314e-07,1.3224836413883167e-05,0.0,1.6036681472542114e-05,611.7629277547202,-72.05933742523193,6.833465939760208,101.81173954010008,39.55447289148967,0.0,4.7178304374284604e-09,0.0,294.1015781402588,815.1590126037598,203.39607168833413,3.8412447800238927,0.0,220.2545560201009,2.343005589011681e-06,815.1613899230958,-180.0954329301672
2023-04-24,0.0,21.239091562100853,0.0062419068456301,40.74444702919157,-0.2723251259546002,-0.5302134182694006,15.036294728020213,0.0099083533653846,0.0190866168588399,294.26046295166014,0.0011043870581488,2.07188303772791e-08,1.279168274853267e-05,0.0,1.512701954501002e-05,610.836941019694,-80.46849978764851,6.067471363147099,106.8003218015035,37.31079738934835,0.0,9.269993120920398e-12,0.0,294.26046295166014,813.7269106547038,202.88990847269693,3.837979083259901,0.0,230.64605185190837,2.3146187227022587e-06,813.7279612223307,-189.24654115367855
2023-04-25,0.0,20.695995616084744,0.0064655665476333,44.54143881327831,-0.1214453633298594,-0.5856314296747684,16.25604167574134,0.1777641807537221,0.0172144484551002,295.1640928904215,0.0003380352854340648,2.591044798161413e-09,1.5340265141124593e-05,0.0,1.7956253835412405e-05,609.9029991149903,-82.28264465332032,10.2060769200325,90.19109280904136,44.28910013834635,0.0,0.0,0.0,295.1640928904215,812.1618713378905,202.2588877360026,3.778510907292366,0.0,226.9724743525187,2.613397847994748e-06,812.1621935526529,-207.73391966224153
2023-04-26,0.0,21.211305965915937,0.0069076460533157,46.24148150358175,0.0107211947952553,-0.489995753871336,17.40150640556409,0.026561046060794,0.0193569696585958,296.23667360941573,0.00018950832964037545,9.731051756056706e-10,1.6131019060594552e-05,0.0,1.870771682964308e-05,608.9551803588865,-82.00623397827148,9.890688729286191,93.22501614888508,46.14258147875468,0.0,0.0,0.0,296.23667360941573,810.4144966125489,201.45930029551192,3.726061997811,0.0,231.2639616648356,2.5757225027215707e-06,810.4146728515625,-212.64430349855826
2023-04-27,0.0,20.16315705675663,0.0074141837848715,53.13864043723634,-0.3324485403988699,-0.7197318592823793,18.7854330536542,0.1419328183157568,0.0217749607283622,297.35254058837893,0.0001253486435416562,5.384925336656316e-10,1.7686331523236733e-05,0.0,2.022252641988113e-05,607.9879735310872,-82.25334459940593,13.810055327415466,87.09382727940877,49.87885945638021,0.0,0.0,0.0,297.35254058837893,808.6482549031575,200.6603359858195,3.6836651484171554,0.0,233.0411261876424,2.5356561411153203e-06,808.6484283447265,-222.54272375891662
2023-04-28,0.0,18.731375703859225,0.0076379546736355,58.46375372183901,-0.179980697802827,-0.943245679544696,18.61414703749139,0.1823450585452853,0.0231785774075736,300.1004905700684,8.811478049513729e-05,3.2730872942532403e-10,2.1798353448806054e-05,0.0,2.4384225328806983e-05,606.9992711385091,-76.93948329289753,22.66273008187612,69.72392851511637,60.14369702339172,0.0,0.0,0.0,300.1004905700684,806.619553120931,199.620343653361,3.5794752369324363,0.0,229.48140843709317,2.5855442032707287e-06,806.6196703592937,-249.73706228376682
2023-04-29,0.8,18.690218511468085,0.0074292176661203,55.61411232260557,0.0346050345956201,-0.8575213420427246,17.119976554817473,0.0999629245502481,0.0276300924674918,299.26997973124185,0.0054149991308804,1.194995545480045e-06,1.691774547225577e-05,0.0,1.921582678884685e-05,605.9719195048015,-43.223930199941,8.253803551197052,49.03871960639953,47.39583441416422,0.0,3.366384959679891e-08,0.0,299.26997973124185,804.6568384806317,198.68486792246495,3.641860667864482,0.0,147.90857372283935,1.1030856441607284e-06,804.6621966044108,-155.6804876115466
